## Title:  From feb10/11bmb_4736.mda processed @ 10-02-12 18:20 
## Run no. =               4736
## No. steps =             34000
## Scan time =             FEB 11  2010 21:59:42.199989
## Chemical formula =      empty Kapton capillary (Kapton)
## Start 2theta =          -6.0
## End 2theta =            28.0
## 2theta step=            0.001
## Time per step =         0.1
## Intensity scale =       5920.04402689
## Calibration file =      feb10/11bmb_4733.calib
## Calibrated wavelength = 0.412225
##  
## 2theta  intensity  sigma(intensity)
0.500000  702.141620  38.738995
0.501000  661.307191  37.522054
0.502000  621.151600  36.387518
0.503000  649.164212  37.235470
0.504000  678.176216  38.107808
0.505000  718.693295  39.161598
0.506000  641.250514  37.056278
0.507000  676.237971  38.039071
0.508000  683.439278  38.234652
0.509000  676.897159  37.995880
0.510000  700.629871  38.612605
0.511000  677.814020  38.007149
0.512000  660.642111  37.647141
0.513000  699.226513  38.687104
0.514000  670.777498  37.894644
0.515000  667.329767  37.757732
0.516000  630.551299  36.725101
0.517000  675.456321  37.992586
0.518000  659.558574  37.543110
0.519000  622.104896  36.328328
0.520000  574.691634  34.931700
0.521000  607.980517  36.023317
0.522000  602.057727  35.806208
0.523000  615.034663  36.154566
0.524000  615.584602  36.337434
0.525000  674.496450  38.004793
0.526000  678.917962  38.168423
0.527000  667.555584  37.793250
0.528000  604.871174  35.933669
0.529000  611.211434  36.138142
0.530000  633.808753  36.859573
0.531000  640.849088  37.032379
0.532000  620.613560  36.535847
0.533000  639.376494  37.007480
0.534000  649.928792  37.252890
0.535000  634.318424  36.829547
0.536000  617.739526  36.273990
0.537000  567.269771  34.841578
0.538000  618.671851  36.386323
0.539000  676.410039  38.026194
0.540000  636.437327  36.912314
0.541000  608.821042  36.055786
0.542000  605.339320  35.975893
0.543000  635.770052  36.855618
0.544000  606.102620  35.947500
0.545000  632.216149  36.601467
0.546000  622.237383  36.360483
0.547000  585.991899  35.306721
0.548000  615.134703  36.177491
0.549000  635.210996  36.851964
0.550000  595.074236  35.659567
0.551000  631.204739  36.673180
0.552000  617.516357  36.248673
0.553000  515.931744  33.242933
0.554000  538.504924  33.893101
0.555000  577.863236  35.089004
0.556000  572.689851  34.960288
0.557000  582.399532  35.216227
0.558000  620.085085  36.356599
0.559000  635.458944  36.879403
0.560000  671.278656  37.786607
0.561000  663.653267  37.557204
