h,k,l,multiplicity,d_spacing,2theta,sigma_squared,gamma,F_obs_squared,F_calc_squared,phase,I_corr,Prfo,Trans,ExtP
1.00000000,1.00000000,1.00000000,8.00000000,2.40843120,3.96176898,9.85366333,9.95852406,483.42225309,601.44172006,0.00000000,0.49939818,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,0.00000000,6.00000000,2.08576260,4.57496075,10.80943352,10.57726746,3860.53222613,3899.04793004,0.00000000,0.28096304,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,0.00000000,12.00000000,1.47485688,6.47169266,14.63721845,12.49408786,2844.17149767,2477.98179760,0.00000000,0.28116963,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,1.00000000,24.00000000,1.25776217,7.59024785,17.51448709,13.62687331,520.65520255,488.96354918,-0.00000000,0.40919992,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,2.00000000,8.00000000,1.20421560,7.92828335,18.47492711,13.96960030,1812.53052653,1746.95070734,0.00000000,0.12505635,1.00000000,1.00000000,1.00000000
4.00000000,0.00000000,0.00000000,6.00000000,1.04288130,9.15723409,22.32373027,15.21727221,1377.98942864,1313.38239000,0.00000000,0.07039613,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,1.00000000,24.00000000,0.95701352,9.98086206,25.21791732,16.05501507,332.95506099,347.42499919,0.00000000,0.23725531,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,0.00000000,24.00000000,0.93278139,10.24083205,26.18411747,16.31971886,984.34106590,1031.71853750,0.00000000,0.22543425,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,2.00000000,24.00000000,0.85150902,11.22126773,30.05636880,17.31927674,817.61818250,836.16309615,0.00000000,0.18800112,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,3.00000000,8.00000000,0.80281040,11.90433990,32.96845986,18.01691604,246.04326872,249.87358367,0.00000000,0.05573506,1.00000000,1.00000000,1.00000000
5.00000000,1.00000000,1.00000000,24.00000000,0.80281040,11.90433990,32.96845986,18.01691604,246.04326872,249.87358367,0.00000000,0.16720517,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,0.00000000,12.00000000,0.73742844,12.96414319,37.83718189,19.10147927,708.34448359,585.04463233,0.00000000,0.07060529,1.00000000,1.00000000,1.00000000
5.00000000,3.00000000,1.00000000,48.00000000,0.70511646,13.56095239,40.76764134,19.71344978,186.15604904,185.46257211,0.00000000,0.25835800,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,2.00000000,24.00000000,0.69525420,13.75423846,41.74600907,19.91184195,483.42121945,500.27760533,-0.00000000,0.12561412,1.00000000,1.00000000,1.00000000
6.00000000,0.00000000,0.00000000,6.00000000,0.69525420,13.75423846,41.74600907,19.91184195,483.42121945,500.27760533,0.00000000,0.03140353,1.00000000,1.00000000,1.00000000
6.00000000,2.00000000,0.00000000,24.00000000,0.65957605,14.50213362,45.66726078,20.68042697,407.31460064,432.33470067,-0.00000000,0.11313719,1.00000000,1.00000000,1.00000000
