h,k,l,multiplicity,d_spacing,2theta,sigma_squared,gamma,F_obs_squared,F_calc_squared,phase,I_corr,Prfo,Trans,ExtP
0.00000000,0.00000000,1.00000000,2.00000000,4.76853021,2.00066510,1.25556487,1.03059512,20463.97097181,24669.51772713,0.00000000,0.12028767,1.00000000,1.00000000,1.00000000
0.00000000,2.00000000,0.00000000,2.00000000,4.39561406,2.17041750,1.27378649,1.09205229,20478.36134588,16165.15138781,0.00000000,0.10221201,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,0.00000000,4.00000000,4.20819880,2.26709101,1.28479476,1.12705379,17916.45473618,15524.77856447,180.00000000,0.18736645,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,-1.00000000,4.00000000,3.79315483,2.51519217,1.31514261,1.21688750,19493.80160282,15075.43132247,180.00000000,0.15223641,1.00000000,1.00000000,1.00000000
0.00000000,2.00000000,1.00000000,4.00000000,3.23197425,2.95200450,1.37590908,1.37507544,16245.08466841,14007.37268188,0.00000000,0.11053238,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,1.00000000,4.00000000,2.75878965,3.45847162,1.45808688,1.55853309,14049.55082939,12307.23890050,-180.00000000,0.08054532,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,-1.00000000,2.00000000,2.53016007,3.77109319,1.51509960,1.67180101,12284.86478673,16433.99224453,0.00000000,0.03387689,1.00000000,1.00000000,1.00000000
1.00000000,3.00000000,0.00000000,4.00000000,2.50015074,3.81637431,1.52375570,1.68820894,12300.38274515,16743.45031142,180.00000000,0.06615691,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,-2.00000000,4.00000000,2.42186193,3.93978982,1.54785999,1.73293186,11546.26824461,11012.01394033,180.00000000,0.06208063,1.00000000,1.00000000,1.00000000
1.00000000,3.00000000,-1.00000000,4.00000000,2.40413587,3.96885008,1.55364467,1.74346315,7435.90505962,7441.37724228,-180.00000000,0.06117569,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,0.00000000,2.00000000,2.39649971,3.98150142,1.55617600,1.74804800,6779.29009873,7346.90319405,0.00000000,0.03039395,1.00000000,1.00000000,1.00000000
0.00000000,0.00000000,2.00000000,2.00000000,2.38426511,4.00194036,1.56028214,1.75545515,5641.21967388,7560.74759508,0.00000000,0.03008458,1.00000000,1.00000000,1.00000000
0.00000000,4.00000000,0.00000000,2.00000000,2.19780703,4.34161411,1.63153027,1.87856963,10064.40268493,9941.63931635,0.00000000,0.02556567,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,-1.00000000,4.00000000,2.19283332,4.35146636,1.63368155,1.88214101,9707.77365842,10195.80036726,0.00000000,0.05090033,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,0.00000000,4.00000000,2.10409940,4.53506998,1.67464643,1.94870098,12735.10779524,10220.21045027,0.00000000,0.04686695,1.00000000,1.00000000,1.00000000
0.00000000,2.00000000,2.00000000,4.00000000,2.09580437,4.55302887,1.67874247,1.95521193,13293.65547615,10327.89868734,-0.00000000,0.04649842,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,-2.00000000,2.00000000,2.10233950,4.53886834,1.67551143,1.95007806,52051.39406884,41394.75843422,0.00000000,0.02339432,1.00000000,1.00000000,1.00000000
1.00000000,3.00000000,1.00000000,4.00000000,2.06327188,4.62485713,1.69528374,1.98125395,42090.51190873,40875.08530613,180.00000000,0.04506710,1.00000000,1.00000000,1.00000000
0.00000000,4.00000000,1.00000000,4.00000000,1.99600548,4.78080616,1.73207207,2.03779975,10101.75609290,10831.35670447,0.00000000,0.04217863,1.00000000,1.00000000,1.00000000
1.00000000,3.00000000,-2.00000000,4.00000000,1.91039149,4.99519039,1.78460165,2.11554512,11399.55867778,12273.90904825,180.00000000,0.03864076,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,1.00000000,2.00000000,1.88987611,5.04945014,1.79825600,2.13522431,9850.87723731,12449.70840436,0.00000000,0.01890802,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,-2.00000000,4.00000000,1.89657741,5.03159710,1.79374729,2.12874918,9811.87498642,10973.48874814,0.00000000,0.03808445,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,2.00000000,4.00000000,1.84344177,5.17672598,1.83085454,2.18138884,10612.90213995,10110.28154043,180.00000000,0.03598222,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,1.00000000,4.00000000,1.73620506,5.49670477,1.91634042,2.29747152,12877.26727093,10503.23326745,0.00000000,0.03192149,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,-1.00000000,4.00000000,1.67635324,5.69311568,1.97131820,2.36874243,11413.99826947,9254.90067394,-180.00000000,0.02976087,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,-3.00000000,4.00000000,1.66797688,5.72172948,1.97948663,2.37912649,9727.60847768,9046.90105747,-180.00000000,0.02946454,1.00000000,1.00000000,1.00000000
2.00000000,4.00000000,-1.00000000,4.00000000,1.65923438,5.75190251,1.98814402,2.39007671,8475.16671753,8537.17472437,0.00000000,0.02915683,1.00000000,1.00000000,1.00000000
1.00000000,5.00000000,0.00000000,4.00000000,1.65068471,5.78171954,1.99674348,2.40089803,10429.59754694,9942.09204129,180.00000000,0.02885748,1.00000000,1.00000000,1.00000000
1.00000000,5.00000000,-1.00000000,4.00000000,1.62213229,5.88357688,2.02645148,2.43786685,8915.52267890,7739.35032737,180.00000000,0.02786896,1.00000000,1.00000000,1.00000000
2.00000000,4.00000000,0.00000000,4.00000000,1.61978057,5.89212660,2.02896845,2.44097011,12665.15918772,10771.61117194,-0.00000000,0.02778831,1.00000000,1.00000000,1.00000000
0.00000000,4.00000000,2.00000000,4.00000000,1.61598713,5.90597032,2.03305161,2.44599497,12295.72082080,10838.26474705,0.00000000,0.02765846,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,-3.00000000,2.00000000,1.61321221,5.91613833,2.03605667,2.44968569,17322.05000756,16326.40203198,0.00000000,0.01378184,1.00000000,1.00000000,1.00000000
1.00000000,3.00000000,2.00000000,4.00000000,1.58554729,6.01945841,2.06688195,2.48719029,14733.76322968,15844.47961286,180.00000000,0.02662755,1.00000000,1.00000000,1.00000000
0.00000000,0.00000000,3.00000000,2.00000000,1.58951007,6.00443764,2.06236773,2.48173760,9159.76501942,9566.92438394,0.00000000,0.01338032,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,-2.00000000,4.00000000,1.59121052,5.99801511,2.06044097,2.47940618,10534.15220814,10816.71742759,180.00000000,0.02681786,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,0.00000000,4.00000000,1.57191921,6.07169405,2.08266735,2.50615297,8025.55140510,8035.34956865,180.00000000,0.02617236,1.00000000,1.00000000,1.00000000
2.00000000,4.00000000,-2.00000000,4.00000000,1.51920769,6.28256968,2.14776635,2.58271550,10190.43830204,7816.18223711,0.00000000,0.02444874,1.00000000,1.00000000,1.00000000
1.00000000,5.00000000,1.00000000,4.00000000,1.50426753,6.34503075,2.16747133,2.60539636,11445.60121159,10432.63396967,180.00000000,0.02397090,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,-3.00000000,4.00000000,1.51444107,6.30236365,2.15398996,2.58990293,11752.96016789,10214.47849839,0.00000000,0.02429577,1.00000000,1.00000000,1.00000000
0.00000000,2.00000000,3.00000000,4.00000000,1.49478021,6.38534404,2.18029184,2.62003570,9182.51091705,8350.98164616,0.00000000,0.02366991,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,-1.00000000,4.00000000,1.47544046,6.46913019,2.20719530,2.65046370,38695.42815512,28609.67829616,-180.00000000,0.02306226,1.00000000,1.00000000,1.00000000
0.00000000,6.00000000,0.00000000,2.00000000,1.46520469,6.51437146,2.22186679,2.66689475,26963.18207999,28201.64728138,0.00000000,0.01137192,1.00000000,1.00000000,1.00000000
1.00000000,3.00000000,-3.00000000,4.00000000,1.46971966,6.49433786,2.21535749,2.65961870,31142.68663326,27940.94661901,180.00000000,0.02288403,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,2.00000000,2.00000000,1.45278172,6.57013776,2.24009111,2.68714944,26178.35630754,27880.41014772,0.00000000,0.01118019,1.00000000,1.00000000,1.00000000
1.00000000,5.00000000,-2.00000000,4.00000000,1.44183396,6.62007976,2.25654295,2.70528972,7630.11487821,7924.09038540,180.00000000,0.02202516,1.00000000,1.00000000,1.00000000
2.00000000,4.00000000,1.00000000,4.00000000,1.43295278,6.66115595,2.27016694,2.72021043,9653.63614611,9329.49313992,0.00000000,0.02175508,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,-2.00000000,4.00000000,1.41639023,6.73913752,2.29626185,2.74853866,11535.23959643,12965.67092566,180.00000000,0.02125586,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,0.00000000,4.00000000,1.40273293,6.80482804,2.31847797,2.77240381,11055.65004175,12434.94683503,180.00000000,0.02084857,1.00000000,1.00000000,1.00000000
0.00000000,6.00000000,1.00000000,4.00000000,1.40057981,6.81530149,2.32203982,2.77620894,11563.75090630,12622.92819150,0.00000000,0.02078472,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,2.00000000,4.00000000,1.37939483,6.92009853,2.35797943,2.81428538,9971.95887867,8862.71303066,0.00000000,0.02016172,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,-3.00000000,4.00000000,1.38408046,6.89664302,2.34988812,2.80576278,10225.59360541,9064.75997865,180.00000000,0.02029870,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,1.00000000,4.00000000,1.35892230,7.02448144,2.39431916,2.85221580,10588.50748667,8317.26319172,180.00000000,0.01956870,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,3.00000000,4.00000000,1.35444869,7.04771188,2.40248020,2.86065783,11023.85953973,8431.80824653,180.00000000,0.01944029,1.00000000,1.00000000,1.00000000
2.00000000,4.00000000,-3.00000000,4.00000000,1.30048264,7.34056301,2.50766167,2.96710046,10882.33336936,8558.29426963,0.00000000,0.01792466,1.00000000,1.00000000,1.00000000
1.00000000,5.00000000,2.00000000,4.00000000,1.28585821,7.42416568,2.53847133,2.99749424,8750.67782616,8110.80597262,180.00000000,0.01752455,1.00000000,1.00000000,1.00000000
0.00000000,4.00000000,3.00000000,4.00000000,1.28796919,7.41198047,2.53395912,2.99306412,8188.23488423,7690.79086723,0.00000000,0.01758203,1.00000000,1.00000000,1.00000000
4.00000000,0.00000000,-1.00000000,2.00000000,1.27341919,7.49678960,2.56551737,3.02389916,10274.31235479,10477.23501319,0.00000000,0.00859390,1.00000000,1.00000000,1.00000000
2.00000000,6.00000000,-1.00000000,4.00000000,1.26794512,7.52920187,2.57767284,3.03568450,10951.47169209,10103.37342236,0.00000000,0.01704063,1.00000000,1.00000000,1.00000000
4.00000000,0.00000000,-2.00000000,2.00000000,1.26508004,7.54627825,2.58409797,3.04189379,7661.90414056,6899.99817071,0.00000000,0.00848193,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,-3.00000000,4.00000000,1.26438494,7.55043282,2.58566336,3.04340449,7847.79143666,7057.83279627,180.00000000,0.01694526,1.00000000,1.00000000,1.00000000
2.00000000,6.00000000,0.00000000,4.00000000,1.25007537,7.63698986,2.61847247,3.07488035,7007.90307864,6866.94449058,-0.00000000,0.01656464,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,-4.00000000,2.00000000,1.25967401,7.57871109,2.59634109,3.05368732,7889.45188544,7211.27127396,0.00000000,0.00840974,1.00000000,1.00000000,1.00000000
0.00000000,6.00000000,2.00000000,4.00000000,1.24832918,7.64768852,2.62255367,3.07877108,7122.77029557,6970.58248281,0.00000000,0.01651849,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,1.00000000,4.00000000,1.24511920,7.66743406,2.63010095,3.08595197,6890.68073410,6811.82568232,-180.00000000,0.01643382,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,-4.00000000,4.00000000,1.25359605,7.61550997,2.61029579,3.06706903,8387.79695535,8136.17227829,180.00000000,0.01665788,1.00000000,1.00000000,1.00000000
1.00000000,3.00000000,3.00000000,4.00000000,1.24167530,7.68873236,2.63826350,3.09369775,6825.80113591,7019.48340639,180.00000000,0.01634323,1.00000000,1.00000000,1.00000000
3.00000000,5.00000000,-1.00000000,4.00000000,1.22500117,7.79354828,2.67876349,3.13182027,9135.54895756,8401.32714653,180.00000000,0.01590814,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,-1.00000000,4.00000000,1.22312628,7.80551323,2.68342147,3.13617236,9186.74710200,8533.28972059,0.00000000,0.01585959,1.00000000,1.00000000,1.00000000
