parameter_name,descriptive_name,phase_name,phase_idx,atom_name,atom_idx,value,esd,category
:0:Back;0,background_coefficient_0,,,,,6.533476e+01,2.93018618e-01,background
:0:Back;1,background_coefficient_1,,,,,-2.436227e+00,3.41342280e-01,background
:0:Back;2,background_coefficient_2,,,,,7.135203e-01,3.36705965e-01,background
:0:Back;3,background_coefficient_3,,,,,1.625400e+00,3.15186608e-01,background
:0:Back;4,background_coefficient_4,,,,,-7.394840e-01,2.78098102e-01,background
:0:Back;5,background_coefficient_5,,,,,2.373457e+00,2.82454703e-01,background
0:0:Mustrain;i,phase_0_mustrain_i,DRX_33,0,,,1.459192e+02,2.01654441e+01,other
0:0:Mustrain;mx,phase_0_mustrain_mx,DRX_33,0,,,1.378439e+02,1.99208340e+01,other
0:0:Size;i,phase_0_crystallite_size_i,DRX_33,0,,,2.531680e+02,1.86441386e-01,other
0:0:Size;mx,phase_0_crystallite_size_mx,DRX_33,0,,,1.509372e+04,7.40175959e+03,other
1:0:Mustrain;i,phase_1_mustrain_i,Li4MgWO6_SG12,1,,,8.818103e+01,1.98671474e+00,other
1:0:Mustrain;mx,phase_1_mustrain_mx,Li4MgWO6_SG12,1,,,8.207268e+01,1.97623297e+00,other
1:0:Size;i,phase_1_crystallite_size_i,Li4MgWO6_SG12,1,,,-1.364617e+03,1.82817336e+02,other
1:0:Size;mx,phase_1_crystallite_size_mx,Li4MgWO6_SG12,1,,,-3.584862e+02,5.32731666e+01,other
0::A0,phase_0_reciprocal_metric_tensor_A11,DRX_33,0,,,5.746591e-02,9.09713861e-05,reciprocal_metric_tensor
1::A0,phase_1_reciprocal_metric_tensor_A11,Li4MgWO6_SG12,1,,,4.352966e-02,1.46696779e-05,reciprocal_metric_tensor
1::A1,phase_1_reciprocal_metric_tensor_A22,Li4MgWO6_SG12,1,,,1.293901e-02,4.18553145e-06,reciprocal_metric_tensor
1::A2,phase_1_reciprocal_metric_tensor_A33,Li4MgWO6_SG12,1,,,4.397754e-02,1.12889919e-05,reciprocal_metric_tensor
1::A4,phase_1_reciprocal_metric_tensor_A13,Li4MgWO6_SG12,1,,,3.094395e-02,2.16195705e-05,reciprocal_metric_tensor
0:0:Scale,phase_0_scale_factor,DRX_33,0,,,1.082263e-02,7.89444028e-04,scale
1:0:Scale,phase_1_scale_factor,Li4MgWO6_SG12,1,,,7.874244e-03,7.25048655e-05,scale
