h,k,l,multiplicity,d_spacing,2theta,F_obs_squared,F_calc_squared,I_no_scale_pks,I_after_scale_pks,phase
1.00000000,1.00000000,1.00000000,8.00000000,2.41485740,3.95122210,599.33678769,640.28846858,0.00389912,3.28063890,DRX_33
2.00000000,0.00000000,0.00000000,6.00000000,2.09132790,4.56277980,4208.90492976,4011.03392926,0.01831931,11.56239500,DRX_33
2.00000000,2.00000000,0.00000000,12.00000000,1.47879210,6.45445250,2611.27330913,2565.36253075,0.02343319,7.40091410,DRX_33
2.00000000,2.00000000,2.00000000,8.00000000,1.20742870,7.90715160,1803.43490971,1819.13748622,0.01107789,2.33434650,DRX_33
3.00000000,1.00000000,1.00000000,24.00000000,1.26111820,7.57001990,507.60279869,522.89589308,0.00955274,2.19552480,DRX_33
3.00000000,3.00000000,1.00000000,24.00000000,0.95956704,9.95423480,353.62602797,375.13766888,0.00685336,0.91336769,DRX_33
3.00000000,3.00000000,3.00000000,8.00000000,0.80495248,11.87254700,270.21718862,272.62038589,0.00166016,0.15594693,DRX_33
4.00000000,0.00000000,0.00000000,6.00000000,1.04566390,9.13281380,1362.20532936,1374.56556112,0.00627795,0.99296519,DRX_33
4.00000000,2.00000000,0.00000000,24.00000000,0.93527026,10.21350800,1031.12363730,1084.52413251,0.01981308,2.50902240,DRX_33
4.00000000,2.00000000,2.00000000,24.00000000,0.85378103,11.19131100,842.46982655,882.45742725,0.01612154,1.70264920,DRX_33
4.00000000,4.00000000,0.00000000,12.00000000,0.73939606,12.92949700,647.40568225,621.95481832,0.00568122,0.45073146,DRX_33
4.00000000,4.00000000,2.00000000,24.00000000,0.69710929,13.71746100,511.13918285,533.66003577,0.00974939,0.68809791,DRX_33
5.00000000,1.00000000,1.00000000,24.00000000,0.80495248,11.87254700,270.21725466,272.62045193,0.00498048,0.46784091,DRX_33
5.00000000,3.00000000,1.00000000,48.00000000,0.70699786,13.52469600,201.83677936,204.39846165,0.00746828,0.54205122,DRX_33
5.00000000,3.00000000,3.00000000,24.00000000,0.63784903,14.99891200,152.54471507,157.69934547,0.00288100,0.17047538,DRX_33
6.00000000,0.00000000,0.00000000,6.00000000,0.69710929,13.71746100,511.13910730,533.65994337,0.00243735,0.17202445,DRX_33
6.00000000,2.00000000,0.00000000,24.00000000,0.66133594,14.46333500,463.97994490,462.69063996,0.00845286,0.53736376,DRX_33
6.00000000,2.00000000,2.00000000,24.00000000,0.63055908,15.17333000,397.27656866,404.51052433,0.00738997,0.42742992,DRX_33
