h,k,l,multiplicity,d_spacing,2theta,F_obs_squared,F_calc_squared,I_no_scale_pks,I_after_scale_pks,phase
0.00000000,0.00000000,1.00000000,2.00000000,4.77120220,1.99954460,21774.59509845,25921.92736829,0.00875147,28.57880100,Li4MgWO6_SG12
0.00000000,0.00000000,2.00000000,2.00000000,2.38560110,3.99969840,7729.84212461,8263.56703254,0.00278985,2.27868330,Li4MgWO6_SG12
0.00000000,0.00000000,3.00000000,2.00000000,1.59040070,6.00107200,9783.93961990,10334.14361586,0.00348890,1.26748140,Li4MgWO6_SG12
0.00000000,0.00000000,4.00000000,2.00000000,1.19280050,8.00427990,22044.91037317,21873.65275855,0.00738474,1.51070010,Li4MgWO6_SG12
0.00000000,0.00000000,5.00000000,2.00000000,0.95424043,10.00994100,10462.32687264,11029.93975319,0.00372381,0.48821647,Li4MgWO6_SG12
0.00000000,0.00000000,6.00000000,2.00000000,0.79520036,12.01868200,4789.39513630,5214.52961689,0.00176047,0.16055741,Li4MgWO6_SG12
0.00000000,0.00000000,7.00000000,2.00000000,0.68160031,14.03113700,3311.39956740,3208.63155441,0.00108326,0.07273065,Li4MgWO6_SG12
0.00000000,2.00000000,0.00000000,2.00000000,4.39391590,2.17125650,20301.21188281,17188.66261869,0.00580305,16.19117400,Li4MgWO6_SG12
0.00000000,2.00000000,1.00000000,4.00000000,3.23213010,2.95186220,15713.53515951,14954.71202709,0.01009769,15.19544600,Li4MgWO6_SG12
0.00000000,2.00000000,2.00000000,4.00000000,2.09652720,4.55145840,11900.21127847,11143.43085000,0.00752424,4.75526990,Li4MgWO6_SG12
0.00000000,2.00000000,3.00000000,4.00000000,1.49545390,6.38246450,9528.32864004,9067.75701200,0.00612271,1.96869070,Li4MgWO6_SG12
0.00000000,2.00000000,4.00000000,4.00000000,1.15113850,8.29446950,7654.80127287,7778.39471416,0.00525211,1.00136760,Li4MgWO6_SG12
0.00000000,2.00000000,5.00000000,4.00000000,0.93250341,10.24389300,6277.80664876,6525.62650782,0.00440622,0.55194879,Li4MgWO6_SG12
0.00000000,2.00000000,6.00000000,4.00000000,0.78248921,12.21465600,4940.82698585,4915.91606360,0.00331931,0.29324668,Li4MgWO6_SG12
0.00000000,2.00000000,7.00000000,4.00000000,0.67354461,14.19981000,3715.21657483,3677.94386577,0.00248341,0.16287703,Li4MgWO6_SG12
