parameter,value,esd
r_wp,  7.3260297,
r_exp,  9.8148053,
gof, 0.74642639,
chebyshev_bkg_bkg0__,  66.575601, 0.16613874
chebyshev_bkg_bkg1__, -4.7839589,  0.2252679
chebyshev_bkg_bkg2__,-0.58399389, 0.21298157
chebyshev_bkg_bkg3__,  2.2039235, 0.20597271
chebyshev_bkg_bkg4__, -1.6552611, 0.18346778
chebyshev_bkg_bkg5__,  2.2466636, 0.18523223
DRX_33_scale,7.612047e-07,2.4396023e-08
DRX_33_a,  4.1826558,0.0003855158
DRX_33_size_um,  4920379.9, 0.74642639
DRX_33_size_eta,   0.078125, 0.74642639
DRX_33_strain,  16736.773,  587.30551
DRX_33_strain_eta, 0.29573379,0.075211742
Li4MgWO6_SG12_scale,1.6880447e-07,8.8159803e-10
Li4MgWO6_SG12_a,  5.1331413,0.00023948564
Li4MgWO6_SG12_b,  8.7878318,0.00037962987
Li4MgWO6_SG12_c,  5.1045627,0.00022462143
Li4MgWO6_SG12_beta,   110.8213,0.0037824102
Li4MgWO6_SG12_size_um,5.0545531e+08, 0.74642639
Li4MgWO6_SG12_size_eta,   0.015625, 0.74642639
Li4MgWO6_SG12_strain,  4986.9378,  7414.6234
Li4MgWO6_SG12_strain_eta, 0.96285965,  1.4610159
DRX_33_cell_a,  4.1826558,0.0003855158
DRX_33_cell_b,  4.1826558,0.0003855158
DRX_33_cell_c,  4.1826558,0.0003855158
DRX_33_cell_alpha,         90,          0
DRX_33_cell_beta,         90,          0
DRX_33_cell_gamma,         90,          0
DRX_33_cell_volume,  73.173928,0.020235368
Li4MgWO6_SG12_cell_a,  5.1331413,0.00023948564
Li4MgWO6_SG12_cell_b,  8.7878318,0.00037962987
Li4MgWO6_SG12_cell_c,  5.1045627,0.00022462143
Li4MgWO6_SG12_cell_alpha,         90,          0
Li4MgWO6_SG12_cell_beta,   110.8213,0.0037824102
Li4MgWO6_SG12_cell_gamma,         90,          0
Li4MgWO6_SG12_cell_volume,  215.22503,0.017497905
