parameter_name,descriptive_name,phase_name,phase_idx,atom_name,atom_idx,value,esd,category
chebyshev_bkg_bkg0__,background_coefficient_0,,,,,66.575601,0.16613874,background
chebyshev_bkg_bkg1__,background_coefficient_1,,,,,-4.7839589,0.2252679,background
chebyshev_bkg_bkg2__,background_coefficient_2,,,,,-0.58399389,0.21298157,background
chebyshev_bkg_bkg3__,background_coefficient_3,,,,,2.2039235,0.20597271,background
chebyshev_bkg_bkg4__,background_coefficient_4,,,,,-1.6552611,0.18346778,background
chebyshev_bkg_bkg5__,background_coefficient_5,,,,,2.2466636,0.18523223,background
DRX_33_scale,phase_0_scale_factor,DRX_33,0,,,7.612047e-07,2.4396023e-08,scale
DRX_33_a,cell_a,DRX_33,0,,,4.1826558,0.0003855158,cell
DRX_33_size_um,size_isotropic_um,DRX_33,0,,,4920379.9,0.74642639,size_broadening
DRX_33_size_eta,size_LG_eta,DRX_33,0,,,0.078125,0.74642639,size_broadening
DRX_33_strain,strain_isotropic,DRX_33,0,,,16736.773,587.30551,strain_broadening
DRX_33_strain_eta,strain_LG_eta,DRX_33,0,,,0.29573379,0.075211742,strain_broadening
Li4MgWO6_SG12_scale,phase_1_scale_factor,Li4MgWO6_SG12,1,,,1.6880447e-07,8.8159803e-10,scale
Li4MgWO6_SG12_a,cell_a,Li4MgWO6_SG12,1,,,5.1331413,0.00023948564,cell
Li4MgWO6_SG12_b,cell_b,Li4MgWO6_SG12,1,,,8.7878318,0.00037962987,cell
Li4MgWO6_SG12_c,cell_c,Li4MgWO6_SG12,1,,,5.1045627,0.00022462143,cell
Li4MgWO6_SG12_beta,cell_beta,Li4MgWO6_SG12,1,,,110.8213,0.0037824102,cell
Li4MgWO6_SG12_size_um,size_isotropic_um,Li4MgWO6_SG12,1,,,505455310,0.74642639,size_broadening
Li4MgWO6_SG12_size_eta,size_LG_eta,Li4MgWO6_SG12,1,,,0.015625,0.74642639,size_broadening
Li4MgWO6_SG12_strain,strain_isotropic,Li4MgWO6_SG12,1,,,4986.9378,7414.6234,strain_broadening
Li4MgWO6_SG12_strain_eta,strain_LG_eta,Li4MgWO6_SG12,1,,,0.96285965,1.4610159,strain_broadening
