h,k,l,multiplicity,d_spacing,2theta,sigma_squared,gamma,F_obs_squared,F_calc_squared,phase,I_corr,Prfo,Trans,ExtP
1.00000000,0.00000000,0.00000000,6.00000000,4.15682000,2.29511625,0.95410278,0.76089373,1336.61571749,1395.19798116,-0.00000000,3.93007532,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,0.00000000,12.00000000,2.93931561,3.24600161,1.06603166,0.67736540,2313.15251378,2365.87834361,0.00000000,3.93080104,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,1.00000000,8.00000000,2.39994115,3.97578979,1.15640588,0.61326399,2287.82473005,2289.74294467,-0.00000000,1.74734545,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,0.00000000,6.00000000,2.07841000,4.59115383,1.23563709,0.55921234,2134.51916319,2137.50896271,-0.00000000,0.98306350,1.00000000,1.00000000,1.00000000
2.00000000,1.00000000,0.00000000,24.00000000,1.85898642,5.13340963,1.30775728,0.51157907,1554.48801631,1555.33889604,-0.00000000,3.14638498,1.00000000,1.00000000,1.00000000
2.00000000,1.00000000,1.00000000,24.00000000,1.69701466,5.62374504,1.37483389,0.46850217,988.04210944,1014.94000005,-0.00000000,2.62247264,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,0.00000000,12.00000000,1.46965781,6.49461148,1.49833998,0.39197943,1059.90967040,1030.32138224,0.00000000,0.98379148,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,1.00000000,24.00000000,1.38560667,6.88903739,1.55612486,0.35731288,1588.53967924,1544.85874845,-0.00000000,1.74928674,1.00000000,1.00000000,1.00000000
3.00000000,0.00000000,0.00000000,6.00000000,1.38560667,6.88903739,1.55612486,0.35731288,596.07730392,579.68664538,0.00000000,0.43732169,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,0.00000000,24.00000000,1.31450190,7.26216983,1.61185386,0.32451192,1373.35672168,1334.68197632,-0.00000000,1.57464997,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,1.00000000,24.00000000,1.25332839,7.61713873,1.66583220,0.29330168,959.79251702,918.34154153,0.00000000,1.43176551,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,2.00000000,8.00000000,1.19997057,7.95637559,1.71829695,0.26346863,506.84197488,516.31436681,0.00000000,0.43756510,1.00000000,1.00000000,1.00000000
3.00000000,2.00000000,0.00000000,24.00000000,1.15289443,8.28181393,1.76943663,0.23484302,693.41251972,691.96518606,0.00000000,1.21194375,1.00000000,1.00000000,1.00000000
3.00000000,2.00000000,1.00000000,48.00000000,1.11095688,8.59502133,1.81940406,0.20728723,774.53571148,743.16665226,-0.00000000,2.25117082,1.00000000,1.00000000,1.00000000
4.00000000,0.00000000,0.00000000,6.00000000,1.03920500,9.18969830,1.91630512,0.15495020,1081.90409558,1079.23860608,0.00000000,0.24631337,1.00000000,1.00000000,1.00000000
3.00000000,2.00000000,2.00000000,24.00000000,1.00817694,9.47316053,1.96343297,0.12999408,847.01864528,792.61609110,-0.00000000,0.92746995,1.00000000,1.00000000,1.00000000
4.00000000,1.00000000,0.00000000,24.00000000,1.00817694,9.47316053,1.96343297,0.12999408,575.32225677,538.37029542,0.00000000,0.92746995,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,0.00000000,12.00000000,0.97977187,9.74845680,2.00978474,0.10575102,1067.72739719,1005.97972727,-0.00000000,0.43805345,1.00000000,1.00000000,1.00000000
4.00000000,1.00000000,1.00000000,24.00000000,0.97977187,9.74845680,2.00978474,0.10575102,645.79192212,608.44517374,0.00000000,0.87610690,1.00000000,1.00000000,1.00000000
