parameter_name,descriptive_name,phase_name,phase_idx,atom_name,atom_idx,value,esd,category
:0:Back;0,background_coefficient_0,,,,,3.003690e+01,6.76016725e-02,background
:0:Back;1,background_coefficient_1,,,,,1.358336e+00,1.08093500e-01,background
:0:Back;2,background_coefficient_2,,,,,1.192521e+00,9.84068831e-02,background
:0:Back;3,background_coefficient_3,,,,,-1.423420e+00,9.63728266e-02,background
:0:Back;4,background_coefficient_4,,,,,5.137220e-01,8.41459043e-02,background
:0:Back;5,background_coefficient_5,,,,,3.162552e-01,8.30640858e-02,background
:0:BkPkgam;0,background_peak_0_gamma,,,,,-2.798696e+08,0.00000000e+00,background_peak
:0:BkPkint;0,background_peak_0_intensity,,,,,-2.793446e+08,0.00000000e+00,background_peak
:0:BkPkpos;0,background_peak_0_position,,,,,8.767848e+10,0.00000000e+00,background_peak
:0:BkPksig;0,background_peak_0_sigma,,,,,1.033768e+06,0.00000000e+00,background_peak
:0:U,instrument_broadening_U,,,,,4.740616e+01,8.31365827e+00,instrument_broadening
:0:V,instrument_broadening_V,,,,,1.118780e+01,9.53997131e-01,instrument_broadening
:0:W,instrument_broadening_W,,,,,7.109741e-01,2.56586394e-02,instrument_broadening
:0:X,instrument_broadening_X,,,,,5.721872e-01,8.56062176e-03,instrument_broadening
:0:Y,instrument_broadening_Y,,,,,-1.580581e+01,3.93704620e-01,instrument_broadening
:0:Z,instrument_broadening_Z,,,,,2.950156e-01,8.65911699e-03,instrument_broadening
0:0:Scale,phase_0_scale_factor,LaB6,0,,,3.773368e-02,7.19818975e-05,scale
