h,k,l,multiplicity,d_spacing,2theta,F_obs_squared,F_calc_squared,I_no_scale_pks,I_after_scale_pks,phase
1.00000000,0.00000000,0.00000000,6.00000000,4.15682000,2.29511630,1320.13349297,1399.14734121,0.02190210,54.61686400,LaB6
1.00000000,1.00000000,0.00000000,12.00000000,2.93931560,3.24600160,2332.52119433,2371.48400347,0.07424590,92.59140400,LaB6
1.00000000,1.00000000,1.00000000,8.00000000,2.39994110,3.97578980,2319.40183787,2293.79069480,0.04787566,39.81153500,LaB6
2.00000000,0.00000000,0.00000000,6.00000000,2.07841000,4.59115390,2154.06642156,2140.61557930,0.03350896,20.90275700,LaB6
2.00000000,1.00000000,0.00000000,24.00000000,1.85898640,5.13340970,1568.00538917,1557.62956518,0.09753184,48.68176200,LaB6
2.00000000,1.00000000,1.00000000,24.00000000,1.69701470,5.62374510,1003.61731529,1016.70602725,0.06366162,26.48521800,LaB6
2.00000000,2.00000000,0.00000000,12.00000000,1.46965780,6.49461150,1067.99796624,1032.87739733,0.03233710,10.09399000,LaB6
2.00000000,2.00000000,1.00000000,24.00000000,1.38560670,6.88903740,1589.74617056,1548.89103654,0.09698468,26.91533800,LaB6
2.00000000,2.00000000,2.00000000,8.00000000,1.19997060,7.95637570,524.63604250,517.95000501,0.01081058,2.25148600,LaB6
3.00000000,0.00000000,0.00000000,6.00000000,1.38560670,6.88903740,596.68044113,581.34625232,0.00910033,2.52553780,LaB6
3.00000000,1.00000000,0.00000000,24.00000000,1.31450190,7.26216980,1372.49253179,1338.50898104,0.08381149,20.93776000,LaB6
3.00000000,1.00000000,1.00000000,24.00000000,1.25332840,7.61713880,961.46372048,921.20141169,0.05768154,13.10262500,LaB6
3.00000000,2.00000000,0.00000000,24.00000000,1.15289440,8.28181400,702.65701352,694.12942062,0.04346330,8.35734880,LaB6
3.00000000,2.00000000,1.00000000,48.00000000,1.11095690,8.59502140,775.96592039,745.40865052,0.09334836,16.67075900,LaB6
3.00000000,2.00000000,2.00000000,24.00000000,1.00817690,9.47316070,838.94343310,794.61673297,0.04975537,7.32201610,LaB6
3.00000000,3.00000000,0.00000000,12.00000000,0.97977187,9.74845690,1057.08416966,1008.37665897,0.03157003,4.38863960,LaB6
3.00000000,3.00000000,1.00000000,24.00000000,0.95363991,10.01626100,468.00782967,462.06314089,0.02893234,3.81105390,LaB6
3.00000000,3.00000000,2.00000000,24.00000000,0.88623700,10.78022400,641.27708454,603.32421715,0.03777748,4.30020250,LaB6
3.00000000,3.00000000,3.00000000,8.00000000,0.79998038,11.94660600,254.37741517,237.38825209,0.00495473,0.46001799,LaB6
4.00000000,0.00000000,0.00000000,6.00000000,1.03920500,9.18969840,1101.84451424,1082.17010649,0.01694017,2.64819400,LaB6
4.00000000,1.00000000,0.00000000,24.00000000,1.00817690,9.47316070,569.75800884,539.65408597,0.03379074,4.97265660,LaB6
4.00000000,1.00000000,1.00000000,24.00000000,0.97977187,9.74845690,639.26672104,609.81107009,0.03818366,5.30801840,LaB6
4.00000000,2.00000000,0.00000000,24.00000000,0.92949321,10.27715700,667.25297108,639.97195564,0.04007220,5.01552150,LaB6
4.00000000,2.00000000,1.00000000,48.00000000,0.90709249,10.53166100,685.31441767,635.53099087,0.07958825,9.48899890,LaB6
4.00000000,2.00000000,2.00000000,24.00000000,0.84850733,11.26109200,362.15277351,357.64260070,0.02239399,2.33762400,LaB6
4.00000000,3.00000000,0.00000000,24.00000000,0.83136400,11.49407800,281.53063496,276.02609253,0.01728353,1.73234640,LaB6
4.00000000,3.00000000,1.00000000,48.00000000,0.81521947,11.72249500,547.75494565,509.14470114,0.06376076,6.14625350,LaB6
4.00000000,3.00000000,2.00000000,48.00000000,0.77190210,12.38283800,384.77933494,352.31353818,0.04412062,3.81538300,LaB6
4.00000000,3.00000000,3.00000000,24.00000000,0.71288875,13.41242100,484.62759821,436.68799432,0.02734346,2.01887850,LaB6
4.00000000,4.00000000,0.00000000,12.00000000,0.73482890,13.01020300,469.56207607,457.77516545,0.01433192,1.12386350,LaB6
4.00000000,4.00000000,1.00000000,24.00000000,0.72360948,13.21281600,320.91489271,290.11593518,0.01816577,1.38161560,LaB6
4.00000000,4.00000000,2.00000000,24.00000000,0.69280333,13.80313200,289.54149385,274.02905592,0.01715848,1.19698490,LaB6
4.00000000,4.00000000,3.00000000,24.00000000,0.64918622,14.73550900,182.50770002,164.86298065,0.01032299,0.63295982,LaB6
5.00000000,0.00000000,0.00000000,6.00000000,0.83136400,11.49407800,371.54625277,364.28169441,0.00570243,0.57156019,LaB6
5.00000000,1.00000000,0.00000000,24.00000000,0.81521947,11.72249500,436.54012940,405.76921371,0.02540747,2.44916660,LaB6
5.00000000,1.00000000,1.00000000,24.00000000,0.79998038,11.94660600,596.78257947,556.92511975,0.03487218,3.23767800,LaB6
5.00000000,2.00000000,0.00000000,24.00000000,0.77190210,12.38283800,483.60421776,442.80006312,0.02772617,2.39765390,LaB6
5.00000000,2.00000000,1.00000000,48.00000000,0.75892803,12.59537500,226.92665570,220.65204072,0.02763250,2.31037040,LaB6
5.00000000,2.00000000,2.00000000,24.00000000,0.72360948,13.21281600,567.52165352,513.05525242,0.03212524,2.44331670,LaB6
5.00000000,3.00000000,0.00000000,24.00000000,0.71288875,13.41242100,394.28671044,355.28367006,0.02224628,1.64253330,LaB6
5.00000000,3.00000000,1.00000000,48.00000000,0.70263082,13.60915200,352.22251897,323.13535363,0.04046660,2.90303710,LaB6
5.00000000,3.00000000,2.00000000,48.00000000,0.67432525,14.18328700,224.95935130,206.48641003,0.02585852,1.70965790,LaB6
5.00000000,4.00000000,0.00000000,24.00000000,0.64918622,14.73550900,236.39373105,213.53933061,0.01337088,0.81984331,LaB6
5.00000000,4.00000000,1.00000000,48.00000000,0.64141125,14.91513700,186.16908269,181.31085699,0.02270576,1.35934570,LaB6
6.00000000,0.00000000,0.00000000,6.00000000,0.69280333,13.80313200,447.54096816,423.56356604,0.00663042,0.46254142,LaB6
6.00000000,1.00000000,0.00000000,24.00000000,0.68337700,13.99447500,224.15245853,219.80692534,0.01376333,0.93437793,LaB6
6.00000000,1.00000000,1.00000000,24.00000000,0.67432525,14.18328700,261.32639908,239.86711667,0.01501941,0.99302113,LaB6
6.00000000,2.00000000,0.00000000,24.00000000,0.65725095,14.55371400,270.87992583,259.68874505,0.01626055,1.02174250,LaB6
6.00000000,2.00000000,1.00000000,48.00000000,0.64918622,14.73550900,303.30423452,273.98098572,0.03431094,2.10379480,LaB6
