parameter,value,esd
r_wp,   8.519116,
r_exp,   12.45063,
gof, 0.68423175,
inst_U,   22.73612,  12.380277
inst_V,  13.517262,  1.5721154
inst_W, 0.63816155,0.039246209
inst_X, 0.59681513,   37.03778
inst_Y, -8.9664426,  2.1826167
inst_Z, 0.32290423,  36.990615
chebyshev_bkg_bkg0__,  21.422055,  454.58388
chebyshev_bkg_bkg1__,  9.6334706,  351.43156
chebyshev_bkg_bkg2__,  1.1676858,   284.8286
chebyshev_bkg_bkg3__, -2.3483781,  56.627691
chebyshev_bkg_bkg4__, 0.58389275,  26.219009
chebyshev_bkg_bkg5__, 0.41357839,  8.7383503
bkgpk0_pos,  1.6279942,  306.22678
bkgpk0_int,  222.85443,  11427.575
bkgpk0_sig,  522.44798,  2.6671549
bkgpk0_gam,  144.97347,  23609.341
LaB6_scale,2.6089816e-06,6.2575857e-09
LaB6_cell_a,    4.15682,          0
LaB6_cell_b,    4.15682,          0
LaB6_cell_c,    4.15682,          0
LaB6_cell_alpha,         90,          0
LaB6_cell_beta,         90,          0
LaB6_cell_gamma,         90,          0
LaB6_cell_volume,  71.826327,          0
