parameter_name,descriptive_name,phase_name,phase_idx,atom_name,atom_idx,value,esd,category
inst_U,instrument_broadening_U,,,,,22.73612,12.380277,instrument_broadening
inst_V,instrument_broadening_V,,,,,13.517262,1.5721154,instrument_broadening
inst_W,instrument_broadening_W,,,,,0.63816155,0.039246209,instrument_broadening
inst_X,instrument_broadening_X,,,,,0.59681513,37.03778,instrument_broadening
inst_Y,instrument_broadening_Y,,,,,-8.9664426,2.1826167,instrument_broadening
inst_Z,instrument_broadening_Z,,,,,0.32290423,36.990615,instrument_broadening
chebyshev_bkg_bkg0__,background_coefficient_0,,,,,21.422055,454.58388,background
chebyshev_bkg_bkg1__,background_coefficient_1,,,,,9.6334706,351.43156,background
chebyshev_bkg_bkg2__,background_coefficient_2,,,,,1.1676858,284.8286,background
chebyshev_bkg_bkg3__,background_coefficient_3,,,,,-2.3483781,56.627691,background
chebyshev_bkg_bkg4__,background_coefficient_4,,,,,0.58389275,26.219009,background
chebyshev_bkg_bkg5__,background_coefficient_5,,,,,0.41357839,8.7383503,background
bkgpk0_pos,background_peak_0_position,,,,,1.6279942,306.22678,background_peak
bkgpk0_int,background_peak_0_intensity,,,,,222.85443,11427.575,background_peak
bkgpk0_sig,background_peak_0_sigma,,,,,522.44798,2.6671549,background_peak
bkgpk0_gam,background_peak_0_gamma,,,,,144.97347,23609.341,background_peak
LaB6_scale,phase_0_scale_factor,LaB6,0,,,2.6089816e-06,6.2575857e-09,scale
